continent,iteration,params,n_estimators,learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,rmse_train,rmse_test,mae_train,mae_test,mape_train,mape_test,gap,ratio,lb_pvalue,lb_statistic,lb_result
Oceania,304,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.01,5,1,0.8,0.6,417.4514658548169,312.4284238434414,223.89699607489015,281.89203389485675,20.203193363989726,31.95337429117469,105.02304201137548,0.7484185573613464,2.8898610852341606e-05,62.416105155283404,Fail
Oceania,209,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.05,4,5,0.6,0.7,384.01219703432656,312.5070370452547,182.1502428062268,275.239013671875,15.178684032723966,29.274357460319028,71.50515998907184,0.8137945603256971,0.6492133024690718,20.821815542315843,Pass
Oceania,334,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.03,3,3,0.6,0.6,387.71599355774623,312.50907103835914,209.7372131035348,259.65809122721356,17.91498321142068,30.192089878223737,75.20692251938709,0.8060257410862113,0.36095510174846873,25.847363115385637,Pass
Oceania,295,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.01,4,5,0.8,0.6,528.4908079772471,312.65170766082866,257.6246793777541,288.5474446614583,22.64436004796543,32.41992493716959,215.8391003164184,0.591593463768038,0.2832670314794992,27.464601318692313,Pass
Oceania,332,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.03,3,1,0.8,0.7,274.5567838973179,312.7274974515549,187.21334589089383,288.3268330891927,16.896418463140417,31.22381361478088,38.170713554236954,1.1390266633095196,0.6366503134851069,21.0351572886243,Pass
Oceania,518,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.01,4,1,0.7,0.7,405.12664759532004,312.7304023091992,227.66557062050381,286.2995096842448,20.07503135717888,30.63476158397309,92.39624528612086,0.7719324417819703,0.0942124983718624,33.48675075393027,Pass
Oceania,658,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.05,3,3,0.6,0.6,241.96689100917985,312.82822376734583,151.86848790427683,261.7759094238281,13.400720027860316,31.738823405447018,70.86133275816599,1.2928554913551276,0.20669668866530372,29.36498312097525,Pass
Oceania,89,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.03,3,1,0.8,0.7,348.9554408761877,312.85120687440616,224.09196196815697,292.8463846842448,19.920675909099483,31.40673074673042,36.10423400178155,0.8965362628789283,0.33193398814115593,26.425504604126846,Pass
Oceania,85,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.03,3,1,0.7,0.6,364.52094705564224,312.86521268640354,228.5239433134417,281.26366170247394,20.17787140668979,29.95145939705834,51.6557343692387,0.8582914513240477,0.22234708629243613,28.941320616283313,Pass
Oceania,197,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.05,4,1,0.8,0.7,186.4737736777301,312.91896576544514,131.92634693598887,284.0929667154948,12.191601267028798,31.807787551850915,126.44519208771504,1.67808566102299,0.6471414314966,20.857081788151056,Pass
Oceania,500,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.01,3,3,0.7,0.7,496.69887662671414,313.0651666062306,263.26854871998006,287.06480407714844,22.947608093278543,32.1397098003003,183.63371002048353,0.6302916743689548,0.42338856173521366,24.678637029998253,Pass
Oceania,497,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.01,3,3,0.6,0.7,520.1223536925584,313.0700830494994,265.90694244615474,286.2497202555339,22.940944440793963,30.890527524799676,207.052270643059,0.6019162238017431,0.4191461687742806,24.75544462291805,Pass
Oceania,450,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.05,4,3,0.8,0.8,201.12379355350868,313.1974275014041,119.29376131803086,257.7455291748047,10.700117286185016,26.82713092671281,112.07363394789542,1.5572370725897153,0.32853346482576207,26.495055091345026,Pass
Oceania,324,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.01,5,5,0.8,0.8,513.8500209395789,313.2921523730528,235.543454154973,292.4551951090495,20.660401170161517,31.63834103618915,200.55786856652617,0.6096957080982415,0.41734303413122664,24.788189195797937,Pass
Oceania,498,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.01,3,3,0.6,0.8,518.6265756141694,313.37079896792216,266.0765182240755,288.3259989420573,22.973123683079578,31.56892726004925,205.25577664624723,0.6042320500001785,0.4689939025660078,23.870993532768505,Pass
Oceania,310,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.01,5,3,0.7,0.6,497.4440779523753,313.6162043628118,236.955305413512,285.4493052164714,20.970955720148137,32.14995808207452,183.82787358956352,0.6304551974037914,0.1611044442503421,30.75060689505136,Pass
Oceania,650,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.05,3,1,0.6,0.7,184.93345174698058,313.708537163059,135.2240476970087,247.4273885091146,12.696724177794394,26.3575793531184,128.77508541607844,1.6963320275461249,0.4122274568352263,24.88141876396124,Pass
Oceania,179,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.05,3,3,0.8,0.7,309.77215664119683,313.78512616406147,189.82523538793166,285.0644836425781,16.932591105400334,28.69143963120016,4.012969522864637,1.0129545843189283,0.36048474323751933,25.85652949428997,Pass
Oceania,168,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.05,3,1,0.7,0.8,272.38691071955634,313.8917750563865,184.71447717594768,278.2992808024089,16.795666571929775,31.11011927216515,41.50486433683017,1.1523746652406608,0.12690194675008498,32.003659491140546,Pass
Oceania,288,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.01,4,3,0.8,0.8,491.49417524705547,314.1504059187969,251.74771076277125,292.97246805826825,22.41040186130113,32.11657056240432,177.3437693282586,0.6391742196352285,0.09754889953274716,33.31753166041651,Pass
Oceania,113,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.03,4,1,0.7,0.7,318.42399646461644,314.27333725139323,193.79055230351082,283.3125813802083,17.112511778709656,31.946343712711666,4.150659213223207,0.9869649924022468,0.3764576084353047,25.548623273790078,Pass
Oceania,504,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.01,3,3,0.8,0.8,474.5022269903263,314.28800829775076,260.0577739803967,291.0417226155599,22.852927748718326,32.10108830641564,160.2142186925755,0.662353073222053,0.3140358451618817,26.796332708992153,Pass
Oceania,292,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.01,4,5,0.7,0.6,555.2398315754887,314.37932384058183,266.99709526560804,285.8083852132161,23.308716586011442,32.04049079806201,240.86050773490683,0.5662045587553274,0.36340309628899287,25.79975684910836,Pass
Oceania,281,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.01,4,3,0.6,0.7,545.4128482116521,314.5306345099198,265.70097101112884,282.9740905761719,23.3978606439965,31.91868824630405,230.88221370173227,0.5766835811463384,0.26417457436286357,27.902483535357444,Pass
Oceania,177,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.05,3,3,0.7,0.8,334.9348028631363,314.55990802337965,198.96578126222548,281.3531799316406,17.306711677267728,31.362174823230447,20.374894839756678,0.9391675792853261,0.18806591155298943,29.90066645361686,Pass
Oceania,155,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.03,5,5,0.6,0.7,449.77997792088524,314.61122842645017,190.50415216962017,275.3585154215495,15.642993551626097,27.960298288065573,135.16874949443508,0.699478064543347,0.7290214567071076,19.423894333842192,Pass
Oceania,509,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.01,3,5,0.7,0.7,529.5044154951421,314.8320049734742,266.181804768831,289.7692464192708,22.80895432774007,31.73688561372647,214.67241052166787,0.594578620612773,0.47133771273573577,23.830251883492743,Pass
Oceania,513,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.01,3,5,0.8,0.8,504.71147693306165,314.8325267050781,262.61251925612453,292.32521565755206,22.679400688059967,31.436584751611075,189.87895022798352,0.6237871360052971,0.5288309185657476,22.847231603439926,Pass
Oceania,577,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.03,3,3,0.6,0.6,333.86404002445107,314.86432858996136,189.434897832497,261.4296162923177,16.22154349969469,29.250603284681993,18.99971143448971,0.9430914709080431,0.32770264762081147,26.51211004766308,Pass
Oceania,306,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.01,5,1,0.8,0.8,415.12771355761606,315.1935238635144,222.70803984464746,296.7455698649089,20.063880652705855,32.60119857557452,99.93418969410169,0.7592688070915031,4.9233504709431835e-05,60.7983731186006,Fail
Oceania,296,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.01,4,5,0.8,0.7,526.0425293167249,315.24180011329764,256.4604561980814,294.4716389973958,22.50621493821351,32.52512462401227,210.80072920342724,0.5992705580721093,0.27016994786200105,27.762841353082166,Pass
Oceania,309,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.01,5,3,0.6,0.8,524.4483037205031,315.3577417727567,242.02338722899938,292.0029551188151,21.297651255045864,32.22903965857578,209.09056194774638,0.6013133030187507,0.22796000773047523,28.79452162447137,Pass
Oceania,287,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.01,4,3,0.8,0.7,498.71189604909864,315.5759566547913,254.96217350543222,293.03456115722656,22.624021873077545,31.911501801961357,183.13593939430734,0.6327820915339115,0.12397289265002014,32.12295017535992,Pass
Oceania,569,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.03,3,1,0.6,0.7,267.69048148874356,315.6614946747301,186.04803238532176,273.4623311360677,16.877472415254093,27.345280205041973,47.97101318598652,1.1792032832814927,0.5653163823172764,22.233765786435136,Pass
Oceania,307,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.01,5,3,0.6,0.6,529.0953746629516,315.77161829298495,245.82343666681712,286.4523569742839,21.567250938909,32.59913286474352,213.32375636996665,0.5968141726699845,0.25477302249177497,28.12571662410532,Pass
Oceania,276,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.01,4,1,0.7,0.8,466.07164956361,316.0932488073227,257.238078851661,293.78444417317706,23.070704235496358,32.34603342961349,149.97840075628727,0.678207415326132,0.0010722158563922501,50.943708434050215,Fail
Oceania,533,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.01,4,5,0.6,0.7,533.9814004428015,316.2183277481807,243.609697133067,288.411382039388,20.659642487636646,31.27529726186818,217.7630726946208,0.5921897794304412,0.6534833826986435,20.749020157946717,Pass
Oceania,297,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.01,4,5,0.8,0.8,528.771103605564,316.29247663608686,255.99676379307428,293.6119842529297,22.436876829768064,32.12992621690782,212.47862696947715,0.5981652069853363,0.3430466516335001,26.2009757951322,Pass
Oceania,544,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.01,5,1,0.7,0.6,374.95087807459277,316.31493391667084,196.26621311842513,280.1418965657552,17.23017969782908,31.26570825304706,58.63594415792193,0.8436169973543658,0.047657846788900136,36.62664854623651,Fail
Oceania,283,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.01,4,3,0.7,0.6,516.823728709757,316.3786732834782,259.42018222422166,286.04087829589844,22.981327417196816,32.447437725514206,200.44505542627883,0.6121597281791086,0.15353919960285245,31.008449563383788,Pass
Oceania,294,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.01,4,5,0.7,0.8,550.8697447834991,316.3846186308776,263.98462305509963,293.1016133626302,23.092999098824187,32.56551892140423,234.4851261526215,0.5743365316881253,0.41402664096581476,24.848572611871738,Pass
Oceania,303,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.01,5,1,0.7,0.8,442.95123824477383,316.46540223693285,231.75855701202025,293.0199737548828,20.733788961928028,32.04107624610946,126.48583600784099,0.7144474942455287,0.00057093220182396,53.043189065135316,Fail
Oceania,407,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.05,3,1,0.6,0.7,236.65001103982158,316.66140209648796,169.65584913922507,256.3369140625,15.756787315613883,26.392555788176807,80.01139105666638,1.3381000943338333,0.6234291946742572,21.258557334027078,Pass
Oceania,496,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.01,3,3,0.6,0.6,521.0724336045948,316.73984918297185,266.32129547283967,289.8499298095703,23.002083031421922,32.31203142661162,204.33258442162298,0.6078614579394991,0.4450954386603525,24.29040223742477,Pass
Oceania,317,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.01,5,5,0.6,0.7,564.3968458397215,316.8585448757486,253.45340464251444,288.3779805501302,22.170155032862436,31.51918353960473,247.53830096397297,0.5614109065480686,0.4537558846301753,24.137528227924182,Pass
Oceania,704,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.05,5,1,0.6,0.7,92.15987586529909,316.97798577666424,64.81357943963991,268.2132263183594,6.196751961840246,25.65876285080207,224.81810991136516,3.439435902018351,0.6153802790886214,21.3941191209289,Pass
Oceania,300,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.01,5,1,0.6,0.8,478.4175473608436,317.2724763563396,241.4546884842552,296.08128865559894,21.371194049402792,32.96092236490538,161.14507100450402,0.6631706510485468,0.0072650224831802175,44.18285559837244,Fail
Oceania,477,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.05,5,3,0.8,0.8,170.06294041522222,317.3144105525737,89.38666400236684,265.6092071533203,7.9419159452625285,26.81129832618896,147.25147013735148,1.8658645427265064,0.4162978782711255,24.80719662437441,Pass
Oceania,331,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.03,3,1,0.8,0.6,278.719415496843,317.3752205661821,188.33990133805221,287.4210459391276,16.90416112749639,31.374163994837122,38.655805069339124,1.1386907510566913,0.468211831434556,23.884602429656177,Pass
Oceania,280,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.01,4,3,0.6,0.6,543.1463641985391,317.4917223123048,264.16900479736887,289.4827626546224,23.236398582961048,32.96447849937007,225.65464188623434,0.584541742778288,0.27807675024226536,27.581714176105294,Pass
Oceania,284,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.01,4,3,0.7,0.7,514.8024042993628,317.4979630820825,257.61671161980684,288.34685770670575,22.8332716605411,32.348003172189465,197.30444121728033,0.6167375296434207,0.16059843159682058,30.767558849393122,Pass
Oceania,285,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.01,4,3,0.7,0.8,514.7660558410824,317.59465643442456,257.2706691023471,291.655512491862,22.774007003488123,32.80993973618162,197.17139940665788,0.6169689178815468,0.14433235322949586,31.335880362505662,Pass
Oceania,431,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.05,3,5,0.8,0.7,282.0709563623137,317.65032342861446,169.6821237195429,283.2039031982422,14.563581046877177,27.254048578872986,35.57936706630073,1.1261362301356537,0.36624103176655826,25.744775347354274,Pass
