continent,iteration,params,n_estimators,learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,rmse_train,rmse_test,mae_train,mae_test,mape_train,mape_test,gap,ratio,lb_pvalue,lb_statistic,lb_result
Oceania,409,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.05,3,1,0.7,0.6,198.48459638447585,279.4776762216315,140.88936958168492,240.0926310221354,104.0384150820171,23.047059912967935,80.99307983715565,1.4080572563941813,0.6955480352750969,20.021584138700252,Pass
Oceania,558,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.01,5,3,0.8,0.8,405.4122224268137,279.7544472292338,195.46690218376392,253.34652709960938,252.91783118665805,24.838134055971857,125.6577751975799,0.6900493664315608,0.19243902556858053,29.771553516041976,Pass
Oceania,104,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.03,3,5,0.7,0.7,466.715796850399,279.7764686029424,239.84789420619154,257.04161071777344,238.1954405980521,24.707476863905455,186.93932824745661,0.5994578938424531,0.29898859510919334,27.11787679173888,Pass
Oceania,439,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.05,4,1,0.8,0.6,118.33295566030505,279.963282844628,88.68360268527812,242.39512634277344,60.88527338598592,21.739870204464342,161.63032718432294,2.3658944482744975,0.48479037243761425,23.597594308393358,Pass
Oceania,368,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.03,4,3,0.8,0.7,263.3369350281526,280.16713550509786,148.81180243058637,240.97525533040366,128.44459865261365,23.03282848289253,16.830200476945265,1.0639112795747623,0.4023339778182218,25.06317743856669,Pass
Oceania,648,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.03,5,5,0.8,0.8,246.3615129285962,280.55699776435614,114.00726133765596,261.9484456380208,102.9126309124882,25.536458908716458,34.19548483575994,1.1388020573070232,0.32425836802117175,26.583080048401456,Pass
Oceania,204,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.05,4,3,0.7,0.8,283.82619315154284,280.57645412484777,155.90427684422696,239.06449381510416,130.9035388422262,24.04535988171172,3.2497390266950674,0.9885502497475279,0.1637955928638723,30.661129876951918,Pass
Oceania,166,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.05,3,1,0.7,0.6,268.61841519727443,280.63690700080673,180.19565034635139,243.75879414876303,133.4809002669917,23.02282582298644,12.0184918035323,1.044741875923532,0.5015701622410178,23.309912346695047,Pass
Oceania,213,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.05,4,5,0.7,0.8,348.2247156767912,280.8667058078094,168.3700161522085,254.17503356933594,145.9661638515748,23.180527304826935,67.35800986898181,0.8065674065148756,0.4389446196187692,24.39964549340909,Pass
Oceania,537,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.01,4,5,0.7,0.8,509.7859648900625,280.9314851757279,242.8975317405932,256.50205993652344,282.6284319862236,25.24388694238503,228.85447971433456,0.5510773236691834,0.40238605193070115,25.06221554461553,Pass
Oceania,651,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.05,3,1,0.6,0.8,165.49599955091898,281.19966565098576,120.13777029153073,245.05926005045572,64.29804871637165,22.597164009978744,115.70366610006678,1.6991327066154711,0.40590593991499135,24.99732735533447,Pass
Oceania,460,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.05,5,1,0.6,0.6,115.78222798850523,281.40911213312756,76.53169175711545,256.19566345214844,40.278131401209784,24.63183151924174,165.62688414462235,2.430503515280995,0.7074538602672377,19.81131959365738,Pass
Oceania,448,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.05,4,3,0.8,0.6,174.9604731793508,281.43252046195926,106.7117792133129,242.18877665201822,66.73908585952948,23.45051148143953,106.47204728260846,1.6085491502612974,0.4387256058895474,24.403546042012405,Pass
Oceania,345,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.03,3,5,0.6,0.8,423.6733681927397,281.45078660217854,215.46501447215223,241.34708658854166,214.0782133180505,22.94119876988924,142.22258159056116,0.6643107821545665,0.22802676045922418,28.792791080115524,Pass
Oceania,481,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.05,5,5,0.7,0.6,248.08684445407823,281.65108912535777,108.42607104010654,253.3967081705729,95.74315490560018,23.47052016295247,33.56424467127954,1.1352923196920761,0.8483641240173456,17.006981672852874,Pass
Oceania,413,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.05,3,1,0.8,0.7,198.7875074133259,281.65394174707336,141.51845078034833,242.54381815592447,82.25820975887753,21.79730772431237,82.86643433374746,1.416859366124294,0.5274702334983197,22.870214803699234,Pass
Oceania,196,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.05,4,1,0.8,0.6,181.95574867921917,281.6599427741365,128.4043510610407,246.6377716064453,83.08565950649214,21.97049352002706,99.70419409491731,1.5479584724233797,0.29174171672182,27.276254652026275,Pass
Oceania,681,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.05,4,1,0.7,0.8,82.23231430418943,281.88428391604265,60.69303714687174,249.11199951171875,28.91219849916399,25.32030880121469,199.65196961185322,3.4279016260361006,0.0806537603978141,34.23057709663666,Pass
Oceania,362,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.03,4,3,0.6,0.7,342.4497853984204,281.92430797503783,170.65039404955778,232.28970336914062,164.23312516435112,21.397488261811116,60.52547742338254,0.8232573650091073,0.38927991685647206,25.306150478803186,Pass
Oceania,243,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.05,5,5,0.8,0.8,288.3848652610023,281.9397486220738,133.3530018013535,264.1587320963542,118.68026925105268,26.444416767234184,6.445116638928482,0.9776509886082428,0.6865894856955224,20.17835596196927,Pass
Oceania,628,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.03,5,1,0.8,0.6,102.36304670771142,282.06467914027996,70.02960830565655,250.10693359375,50.69650067135193,22.596355082382804,179.70163243256854,2.755532276659277,0.6675354769427277,20.50827461265182,Pass
Oceania,557,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.01,5,3,0.8,0.7,406.924015078436,282.09066095814154,196.05863027861625,246.7311553955078,254.69455430493952,24.788843815149463,124.83335412029447,0.6932268691582816,0.1379679219742839,31.5719127314902,Pass
Oceania,416,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.05,3,3,0.6,0.7,287.96335140495773,282.3759497839865,172.51419878005981,246.43840535481772,127.86791221133389,26.269543129248834,5.587401620971207,0.9805968308338177,0.15861179627243524,30.83451253725035,Pass
Oceania,564,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.01,5,5,0.7,0.8,494.69840348993165,282.47177027771437,220.37590292728308,260.4693349202474,273.65204031741996,25.423793251144673,212.22663321221728,0.5709979419480042,0.48416126175708873,23.60843183095317,Pass
Oceania,621,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.03,4,5,0.8,0.8,275.98937585852286,282.6541651516289,145.1814105835828,253.1061553955078,110.84684181136917,23.772378791857633,6.6647892931060255,1.0241487168568493,0.18727343585539016,29.92430047551659,Pass
Oceania,661,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.05,3,3,0.7,0.6,200.36597314078014,282.9321216306119,134.9401882426305,238.22039286295572,103.06944235365063,24.519998161422983,82.56614848983176,1.4120766974331491,0.250244762578722,28.235194782703417,Pass
Oceania,394,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.03,5,3,0.8,0.6,237.96516598965198,283.14425661389384,117.31225397731319,237.11964416503906,106.79597232072193,24.066521940303197,45.179090624241866,1.1898558994395276,0.5343064630336427,22.75484098499042,Pass
Oceania,679,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.05,4,1,0.7,0.6,86.77253744391119,283.2462167385255,64.59820993741353,241.3091786702474,28.978773148570657,22.58091528684276,196.47367929461433,3.2642380306282126,0.28361198066739995,27.45686632688415,Pass
Oceania,175,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.05,3,3,0.7,0.6,336.25790888972034,283.69354472618033,201.5155507073258,247.20025634765625,174.2289863956416,24.848797392493395,52.564364163540006,0.8436784302349923,0.22895997629039444,28.7686346288388,Pass
Oceania,153,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.03,5,3,0.8,0.8,302.24011636013137,283.7534839631794,147.62677264936042,252.67851765950522,154.18253519784776,23.81558296987433,18.48663239695196,0.9388346172586687,0.5589670727919731,22.34023879389581,Pass
Oceania,587,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.03,3,5,0.6,0.7,376.3237444556124,283.8049746147559,195.92200365752885,241.43706766764322,166.88062394111563,24.15709176013775,92.51876984085652,0.7541511233241645,0.14411255492690106,31.34389415899981,Pass
Oceania,436,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.05,4,1,0.7,0.6,132.19807397926647,284.4664006272111,95.16339824777661,242.87181599934897,47.66645791621238,22.76661259813463,152.26832664794463,2.1518195542835663,0.36393757093328977,25.789385116412365,Pass
Oceania,390,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.03,5,3,0.6,0.8,317.39997122171474,284.7147081686165,143.14881510445565,253.89010111490884,157.34342721723831,23.587988687985042,32.685263053098254,0.897021846198384,0.4968286567247715,23.3909472210219,Pass
Oceania,602,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.03,4,1,0.8,0.7,147.89151013611087,284.7836872231158,104.63680441090555,251.08939107259116,55.492362667507834,22.26615327487481,136.89217708700494,1.925625662764666,0.32754243432321367,26.515401741073237,Pass
Oceania,385,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.03,5,1,0.8,0.6,154.48349946545457,285.7162737883184,99.03188805146651,253.28770446777344,83.52214457105434,22.854973296792156,131.23277432286383,1.8494937956283801,0.5813845311643182,21.96451980631994,Pass
Oceania,709,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.05,5,1,0.8,0.6,44.013920652159335,285.7678238393034,33.17335324237744,235.8105010986328,25.151489983924524,22.67395274157268,241.75390318714406,6.492669128426839,0.26700435484794094,27.836318551080147,Pass
Oceania,415,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.05,3,3,0.6,0.6,299.9581580858598,285.7758168721848,176.64775003447676,255.0077107747396,158.86728224350924,25.676362072170527,14.182341213674988,0.9527189348535223,0.22562106636049176,28.85538264540967,Pass
Oceania,601,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.03,4,1,0.8,0.6,150.91453485228973,285.8027096051109,107.28153515516809,257.21026611328125,65.11758550394885,22.766544077979812,134.8881747528212,1.8938050591670668,0.4629506612594978,23.976345397494374,Pass
Oceania,567,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.01,5,5,0.8,0.8,463.14108134492125,285.8228273226114,209.94282421921238,260.1114857991536,259.7143195402831,24.981968979484403,177.31825402230987,0.6171398712733641,0.5327874234722914,22.780457326341395,Pass
Oceania,608,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.03,4,3,0.7,0.7,252.37344646602278,285.8515253672362,140.78874995943272,248.36614990234375,130.73587478968744,24.802428774206486,33.47807890121342,1.1326529370264815,0.3575934993609741,25.91301278955014,Pass
Oceania,217,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.05,5,1,0.6,0.6,199.2229960605464,285.98571573080994,119.73197364084649,250.4611358642578,75.49316100987792,22.785993218398527,86.76271967026355,1.435505545975703,0.5651386280857427,22.236745651754944,Pass
Oceania,205,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.05,4,3,0.8,0.6,242.9805522447231,285.9997268872088,137.13925084652323,246.40469868977866,83.4913227208141,23.369750182491455,43.019174642485694,1.177047809979286,0.41985701066357,24.742552289161445,Pass
Oceania,191,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.05,4,1,0.6,0.7,232.39757595038708,286.04053643030846,147.59236811146593,257.6539052327474,100.06299128559766,24.327770232634354,53.642960479921385,1.2308240964241952,0.13242417429858858,31.784619667071517,Pass
Oceania,125,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.03,4,3,0.8,0.7,333.4409550965275,286.1214380517983,180.4341905189283,248.96038309733072,176.99594781164683,23.609868480801723,47.319517044729196,0.8580872675612666,0.33240134788620623,26.415977452765098,Pass
Oceania,425,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.05,3,5,0.6,0.7,338.1258043492242,286.3415009885632,178.36239899288523,252.5451914469401,146.57201213464424,26.833257119423653,51.784303360661,0.8468490050313434,0.2931841535540318,27.244538637272125,Pass
Oceania,372,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.03,4,5,0.6,0.8,400.974767944027,286.4022554031769,184.0451315388535,259.7788492838542,159.84016692006415,25.608428090267516,114.57251254085008,0.7142650318664352,0.4027276082712731,25.055907841026894,Pass
Oceania,573,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.03,3,1,0.7,0.8,240.8959967986893,286.4435037918885,165.64308075471357,252.77151489257812,118.736212107535,22.616933953363386,45.547506993199164,1.1890754001664132,0.33681636369191564,26.326347661421835,Pass
Oceania,569,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.03,3,1,0.6,0.7,251.9894437484598,286.58288122947437,169.0921930300467,252.70720926920572,112.07319789400078,22.30198278600202,34.593437481014575,1.137281296257578,0.22242891287861252,28.93916197726723,Pass
Oceania,288,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.01,4,3,0.8,0.8,496.0212490185538,286.63095622380445,260.91925869566023,261.2687632242839,373.3993162670722,26.082040308474536,209.39029279474937,0.5778602364131439,0.00016741742455041143,56.996814359112285,Fail
Oceania,173,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.05,3,3,0.6,0.7,363.1041077918615,286.95666105682085,208.1925386660027,256.9771982828776,190.16863847279828,27.05247316242944,76.14744673504066,0.7902875646378259,0.1702492603938236,30.45103731781134,Pass
Oceania,177,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.05,3,3,0.7,0.8,321.408462896307,286.9757511812968,192.5582870136608,241.2324015299479,176.51960199943443,24.284006360401765,34.432711715010214,0.8928693059145772,0.0922209696118148,33.59014761996892,Pass
Oceania,680,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.05,4,1,0.7,0.7,88.23277971999404,287.27965177395,64.1604810646086,256.8024190266927,28.91602673899883,23.22492352773374,199.04687205395595,3.255928836036102,0.06275197139518882,35.39520356303349,Pass
Oceania,408,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.05,3,1,0.6,0.8,216.0924264738551,287.3301468651669,153.9486518595932,249.4907684326172,74.27898798368338,22.52784479746396,71.2377203913118,1.3296631980757123,0.44843375088962734,24.231347510411208,Pass
