continent,iteration,params,n_estimators,learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,rmse_train,rmse_test,mae_train,mae_test,mape_train,mape_test,gap,ratio,lb_pvalue,lb_statistic,lb_result
Asia,207,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.05,4,3,0.8,0.8,579.2052833021899,1022.4605228189935,355.330740813053,675.7084248860677,224.76512835921793,20.721368540773945,443.2552395168036,1.7652817615711272,0.16404911064268762,30.65275887507693,Pass
Asia,700,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.05,4,5,0.8,0.6,424.4725784738907,1022.5116159589396,259.031899856347,640.4295654296875,129.0121740776268,19.195614248365278,598.039037485049,2.4088991087131775,0.1970576864224588,29.63751250627099,Pass
Asia,135,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.03,4,5,0.8,0.8,908.1315625732229,1022.5187105668367,474.40478411587804,634.4569803873698,449.23152688311285,19.09427077403984,114.38714799361378,1.1259587847266246,0.03134604001493507,38.42549322979583,Fail
Asia,116,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.03,4,1,0.8,0.7,676.8420988488185,1022.6792025294567,428.5387821775494,634.0674031575521,381.60733624721604,18.795692064379796,345.83710368063817,1.5109568454279694,0.0043248861420132735,46.08431245504804,Fail
Asia,117,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.03,4,1,0.8,0.8,681.8559408092922,1023.1526364246631,431.4504731496175,637.1179707845052,423.2755437422535,18.88822884504333,341.29669561537094,1.500540767028131,0.0018679746615265784,49.048281370832434,Fail
Asia,144,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.03,5,1,0.8,0.8,577.8792186457181,1023.2147487237843,342.83515751000607,646.7669067382812,339.5319028740808,19.49036364737049,445.3355300780662,1.770637731396064,0.00065375631516578,52.596220904595455,Fail
Asia,512,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.01,3,5,0.8,0.7,1174.587662281712,1023.3587813777834,645.0575073704575,610.4850056966146,742.9721192561218,17.995247165662683,151.2288809039286,0.871249387542385,9.152562762129042e-05,58.88832617334459,Fail
Asia,487,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.01,3,1,0.6,0.6,1127.223757971782,1024.4578085174232,645.3028400305545,625.3927408854166,809.6587339358271,18.644158611654245,102.76594945435886,0.9088326973880803,7.241628288440345e-09,85.73343559834545,Fail
Asia,513,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.01,3,5,0.8,0.8,1166.802845772498,1024.5548457435532,640.1366165623521,617.5839335123698,752.5286896599363,18.24924549443264,142.24800002894472,0.8780873730773535,0.00013071009465718175,57.77604267422858,Fail
Asia,202,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.05,4,3,0.7,0.6,649.8291005751728,1024.687928393495,383.0670507243185,614.2499389648438,288.4898179255638,17.76949386746903,374.8588278183222,1.5768575576048063,0.15633028686469244,30.912205008089032,Pass
Asia,490,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.01,3,1,0.7,0.6,1093.5616604423592,1024.793034832999,642.5074030558268,615.3400370279948,800.616039723587,18.127193031124104,68.76862560936024,0.9371149994582451,1.538102607348245e-09,89.82986848989128,Fail
Asia,644,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.03,5,5,0.7,0.7,622.0141792102723,1024.839002216215,295.2168335914612,619.1723836263021,162.62467750981386,18.301167955781484,402.8248230059427,1.6476135697057277,0.005276079677432993,45.362556536013116,Fail
Asia,501,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.01,3,3,0.7,0.8,1127.0057166212214,1025.0425504520565,635.0215146613843,620.5516662597656,757.9463085293305,18.476306236024005,101.96316616916488,0.9095273744707775,5.481128437924543e-06,67.34352506153003,Fail
Asia,719,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.05,5,3,0.8,0.7,244.09653048527272,1025.203471789191,144.77276654496336,636.3782145182291,81.30963704865113,18.730489563232123,781.1069413039183,4.199991985756822,0.6528158350068802,20.76041065303123,Pass
Asia,647,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.03,5,5,0.8,0.7,576.7238080280919,1025.2171248564555,283.19774664532054,627.269521077474,143.99752093532,18.43919607886133,448.4933168283636,1.7776570181172715,0.025124366965225096,39.34370918626732,Fail
Asia,123,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.03,4,3,0.7,0.8,864.4967005716958,1025.240344347379,471.03877200502336,627.9109903971354,433.5996384817989,18.773362060384933,160.74364377568327,1.1859389904777922,0.04153791822995381,37.22617612053005,Fail
Asia,500,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.01,3,3,0.7,0.7,1133.8082409858062,1025.4736311627928,639.0109602032286,619.1388142903646,764.895386650341,18.388282644905804,108.33460982301335,0.9044506770132309,6.606840615584884e-06,66.79811582338564,Fail
Asia,436,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.05,4,1,0.7,0.6,357.9842851833148,1026.0061018444496,251.0582640143958,645.8501892089844,149.53182385522524,19.087892295733166,668.0218166611348,2.866064641130986,0.3718202837293162,25.637318480051345,Pass
Asia,640,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.03,5,5,0.6,0.6,728.6183839772955,1026.0154453447747,340.906591314258,671.260243733724,185.89417215318505,20.631737157737117,297.3970613674792,1.408165739305236,0.01787382309094535,40.72007074764379,Fail
Asia,124,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.03,4,3,0.8,0.6,812.5058450680372,1026.1312122623276,446.60937083851206,639.0757242838541,390.16576057354536,19.03703499446625,213.62536719429045,1.2629216374146848,0.010425380269137476,42.821002552691105,Fail
Asia,625,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.03,5,1,0.7,0.6,314.59997687186757,1026.7227422990438,210.35381516904542,655.411865234375,102.92645069242646,19.51666309430456,712.1227654271763,3.263581747551159,0.47094752634348114,23.83702990365017,Pass
Asia,229,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.05,5,3,0.7,0.6,555.18086759953,1026.863210726829,297.6707977670612,665.4619852701823,217.71063856034928,20.0607232079268,471.6823431272991,1.849601221250187,0.33812482635124197,26.29991121660645,Pass
Asia,685,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.05,4,3,0.6,0.6,410.5244073953213,1027.0797400823994,254.75997346459013,638.2838439941406,142.50107718795863,18.50488363602606,616.5553326870781,2.5018725356647455,0.13856436567137373,31.5494330963154,Pass
Asia,704,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.05,5,1,0.6,0.7,189.84029113840776,1027.121812852297,135.42482311797863,616.0720011393229,65.95440552471669,17.970924637037196,837.2815217138891,5.410452157932314,0.7365508945285799,19.286349917869153,Pass
Asia,484,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.05,5,5,0.8,0.6,474.1783033419218,1027.5079285863737,241.45885249882033,653.5557861328125,126.41911063509168,19.642846638424636,553.329625244452,2.1669231201526644,0.060179598143865906,35.585419553935566,Pass
Asia,715,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.05,5,3,0.7,0.6,306.1826368695766,1027.6326050185742,171.3792145613468,664.1051127115885,64.96136873465417,19.952234978015028,721.4499681489976,3.356273286836676,0.4177249007986577,24.78124955815054,Pass
Asia,705,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.05,5,1,0.6,0.8,192.8843052250812,1028.5200130029093,133.62820781360972,633.5896809895834,98.08077435223586,18.801376135282315,835.6357077778281,5.332315720569931,0.7665141433513096,18.724572959830507,Pass
Asia,498,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.01,3,3,0.6,0.8,1169.5687169277178,1028.8518208280184,644.1993607029771,627.5797932942709,782.9277863694308,18.690198455228305,140.7168960996994,0.8796847982824458,1.482580023345246e-05,64.41489490125088,Fail
Asia,507,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.01,3,5,0.6,0.8,1223.082986672405,1028.928306036396,652.8007285378196,632.5752766927084,763.5203040764513,18.967050000804697,194.15468063600906,0.8412579663427106,9.052056395960264e-05,58.922615244434496,Fail
Asia,125,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.03,4,3,0.8,0.7,816.8725502882407,1029.1267669254519,453.3049719839385,664.4617919921875,391.8622927837141,20.133533128957104,212.25421663721113,1.2598376167277445,0.036980070050998064,37.72579826081239,Fail
Asia,502,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.01,3,3,0.8,0.6,1130.6261538839574,1029.1663357706525,633.8493763316761,630.5139567057291,771.4461966789437,18.663272657091955,101.45981811330489,0.9102622756737341,6.623229540468036e-07,73.39170757388676,Fail
Asia,598,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.03,4,1,0.7,0.6,431.912191621006,1029.3227681090295,298.20968555681634,659.2674662272135,196.41556114536846,19.54546466148734,597.4105764880235,2.3831759975236793,0.4282704471547598,24.59064545265942,Pass
Asia,91,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.03,3,3,0.6,0.6,1012.3499008389055,1029.4136053342456,569.4853664744984,606.3419799804688,621.0887673106548,17.497139500431942,17.063704495340176,1.0168555402447315,0.0025770497223647697,47.92717815408766,Fail
Asia,697,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.05,4,5,0.7,0.6,484.5229039161992,1029.4477611815346,283.21817694649553,689.5396830240885,150.6357805679393,21.319764349165393,544.9248572653354,2.124662741143777,0.1743616881558437,30.320294178720665,Pass
Asia,475,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.05,5,3,0.8,0.6,329.4041919755776,1029.629530287425,190.85201480623448,649.2828063964844,89.91326997123683,19.701950899443254,700.2253383118475,3.1257329304533044,0.17022416133431767,30.451842572217398,Pass
Asia,106,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.03,3,5,0.8,0.6,1013.036086664113,1029.7121856696313,566.8599381880326,647.3502095540365,549.4293422555713,19.3503156879815,16.676099005518267,1.016461505394573,0.005178006868588089,45.43103767799138,Fail
Asia,187,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.05,3,5,0.8,0.6,822.959024165687,1029.8538822617547,480.9120036905462,644.3094380696615,408.39196184184505,19.090741221971406,206.89485809606776,1.2514035960731058,0.021160904461568323,40.042933016791615,Fail
Asia,382,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.03,5,1,0.7,0.6,428.6959631206622,1029.8703749190006,271.522106069507,650.8747049967448,188.97410693772332,19.316814440442514,601.1744117983384,2.402332803467827,0.2539859169445625,28.144652216410822,Pass
Asia,100,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.03,3,5,0.6,0.6,1097.2928464491174,1029.9824335628505,585.4210213747891,607.1772867838541,640.3816497484977,17.46926505997957,67.31041288626693,0.9386577492926469,0.0031434339253772503,47.22600317824053,Fail
Asia,499,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.01,3,3,0.7,0.6,1150.6682024401396,1030.011239099775,642.5211956139767,618.847412109375,801.8210811946268,18.21632863543231,120.65696334036465,0.8951418288221609,3.239435639426778e-06,68.8690137971536,Fail
Asia,217,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.05,5,1,0.6,0.6,431.33924131442296,1030.687765293681,272.363602507295,606.6848551432291,202.01511428514118,17.353116798099823,599.3485239792581,2.3895061394202375,0.09621383614473518,33.38465958701354,Pass
Asia,613,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.03,4,5,0.6,0.6,777.480020420601,1030.9997374133666,398.88964861089534,635.1143493652344,286.6320584876165,18.656190888346234,253.51971699276555,1.3260787548670594,0.045166723237019535,36.861998661974425,Fail
Asia,504,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.01,3,3,0.8,0.8,1118.1481109652204,1031.019292102074,637.5631186745384,630.1526082356771,763.0835597589161,18.695989859297672,87.12881886314653,0.9220775691442753,4.615955609825124e-06,67.84344530794877,Fail
Asia,679,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.05,4,1,0.7,0.6,257.7026897133162,1031.2241778767002,188.4274576450839,655.3191935221354,110.72959436004686,19.443184667987826,773.521488163384,4.001604247995608,0.6252409888475772,21.228000576195672,Pass
Asia,392,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.03,5,3,0.7,0.7,620.4178644748959,1031.3162858187382,312.87775132150364,651.1587626139323,225.83917630237158,19.59044112425554,410.8984213438423,1.6622930203526862,0.02831133852909324,38.85058418932892,Fail
Asia,439,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.05,4,1,0.8,0.6,311.25786730790986,1031.52148485197,221.126673031937,670.6388041178385,114.75667517781798,20.497936833971618,720.26361754406,3.3140414851957587,0.1628458847123955,30.692576994346798,Pass
Asia,402,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.03,5,5,0.7,0.8,714.5909004957092,1031.5897541689224,336.23240520014906,642.7985636393229,230.27819527411202,18.98819954239339,316.99885367321315,1.4436088585137485,0.017399553682663306,40.82703323175137,Fail
Asia,718,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.05,5,3,0.8,0.6,233.63528535668877,1031.5928339482218,141.84810678886646,647.1734313964844,72.35409955625899,19.570100715258047,797.957548591533,4.415398266461758,0.3401855916500107,26.258390486305842,Pass
Asia,623,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.03,5,1,0.6,0.7,375.4999833124562,1031.6916100136427,231.25816211917183,641.2677612304688,166.18102307300686,18.771826305027208,656.1916267011866,2.7475143964391733,0.4242607081206119,24.662886875495005,Pass
Asia,216,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.05,4,5,0.8,0.8,681.1414915756126,1031.745380481826,380.7740949283947,642.8020426432291,284.0872240067601,19.201253770652418,350.60388890621346,1.514729895686135,0.0941300646556483,33.490994320516506,Pass
Asia,430,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.05,3,5,0.8,0.6,675.8198328780522,1031.758937088857,416.08893120017916,647.4009399414062,330.753927365812,19.340449861512262,355.93910421080477,1.5266775061853384,0.10740525106304694,32.84413025912221,Pass
Asia,384,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.03,5,1,0.7,0.8,440.1812502380804,1032.1566857316172,272.36835901664966,626.0823669433594,211.74066555630353,18.428387234649,591.9754354935369,2.3448447319674695,0.41570454641785565,24.817996179980657,Pass
Asia,717,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.05,5,3,0.7,0.8,319.1745012108123,1032.5762465834473,175.89346188487428,637.6678059895834,74.3579034892837,19.26144656076891,713.401745372635,3.2351464251257296,0.32593341096948636,26.548511597209135,Pass
Asia,242,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.05,5,5,0.8,0.7,632.0826228233268,1032.587758518047,311.79095880190533,657.2803243001302,171.23186036136445,19.98989541636804,400.50513569472014,1.6336278221125298,0.0373267958280971,37.68592086030609,Fail
